,num_list,id,ori_text
3518,"[204.0, 2.0, 12.0]",3518,李 大爷 家养 了 204.0 只鸡 ， 比 鸭 的 2.0 倍 多 12.0 只 ， 李 大爷 家养 了 多少 只 家禽 ？
42611,"[23.0, 5.0]",42611,23.0 亿 5.0 千万 零 四十 写作 多少 ， 省略 亿 后面 的 尾数 约 是 多少 亿 ．
22663,"[1.56, 0.17]",22663,小马 早上 从家 去 学校 ， 家离 学校 1.56 千米 ， 他 走 了 0.17 千米 后 发现 没有 带 数学 书 ， 又 回家 去 拿 ， 这样 他 到 学校 一共 走 了 多少 千米 ？
15875,"[196.0, 4.0]",15875,李 大伯 拿 一些 黄豆 做 发芽试验 ． 有 196.0 粒 发芽 ， 4.0 粒 没有 发芽 ， 这些 黄豆 的 发芽率 是 多少 ．
49917,"[300.0, 11.0]",49917,王华 从 学校 骑车 回家 ， 每分钟 行 300.0 米 ， 行 了 11.0 分钟 后 才 走 了 一半 的 路程 ， 他家 离 学校 有多远 ？
32592,"[10.0, 5.0, 75.0]",32592,汽车 上午 10.0 时 从 深圳 出发 ， 下午 5.0 时 到达 潮州 ． 平均 每 小时 行 75.0 千米 ． 深圳 到 潮州 大约 多少 千米 ？
26400,"[2156.0, 2.0, 844.0]",26400,某村 今年 植树 2156.0 棵 ， 比 去年 的 2.0 倍少 844.0 棵 ． 去年 植树 多少 棵 ？
17187,"[100.0, 5.0]",17187,要 把 100.0 个 乒乓球 分装 在 若干个 乒乓球 盒中 ， 每个 盒子 最 多 可以 装 5.0 个 乒乓球 ． 那么 ， 至少 有 多少 个 盒子 中 的 乒乓球 数目 相同 ．
37016,"[50.0, 0.2]",37016,足球 门标 原价 每张 50.0 元 ， 降价 后 观众 人数 增加 了 一半 ， 总收入 增加 了 0.2 ． 降价 后 每张 门票 多少 钱 ？
248,"[40.0, 2.0, 5.0]",248,某村 去 年产 粮食 40.0 吨 ， 今年 比 去年 增产 2.0 成 5.0 ， 今年 产 粮食 多少 吨 ？
2215,"[856.0, 28.0, 794.0, 32.0, 30000.0]",2215,根据 下面 的 信息 ， 提出 两个 数学 问题 ， 并列 式 解答 ．  王师傅 每分钟 骑 自行车 856.0 米 ； 王师傅 骑 了 28.0 分钟 ； 张师傅 每分钟 骑 自行车 794.0 米 ； 张师傅 骑 了 32.0 分钟 ； 一条 路长 30000.0 米 ．
22461,"[20.0, 18.0]",22461,今年 春季 学校 共 植树 20.0 棵 ， 成活 了 18.0 棵 ， 这些 树 的 成活率 是 多少 % ．
50816,"[100.0, 13.0]",50816,大于 100.0 的 整数 中 ， 被 13.0 除后 商 与 余数 相同 的 数有 多少 个 ．
51461,"[6.2, 4.6, 3.4]",51461,列式 计算 ．  6.2 乘 4.6 与 3.4 的 和 ， 所得 的 积 的 一半 是 多少 ？
13047,"[5.0, 1.0, 40.0]",13047,蜗牛 从 一棵 大树 的 底部 向 树上 爬 ， 白天 向 上爬 5.0 米 ， 晚上 掉下来 1.0 米 ． 已知 这棵 大树 高 40.0 米 ， 问 蜗牛 多少 天能 爬 到 树顶 ．
37792,"[5.0, 8.0]",37792,5.0 □ □ □ ÷ 8.0 的 商是 多少 位数 ．
49154,"[20.0, 10.0, 6.0, 168.0]",49154,李华 参加 射击 比赛 ， 共 打 20.0 发 ． 约定 每中 一发 记 10.0 分 ， 脱靶 一发 ， 则 倒扣 6.0 分 ， 结果 得 了 168.0 分 ． 他 一共 打中 了 多少 发 ．
20194,"[1.0, 8.0, 4.0, 25.12]",20194,1.0 个 圆柱 原来 高 8.0 厘米 ， 圆柱 的 高 截去 4.0 厘米 ， 表面积 就 减少 25.12 平方厘米 ， 原来 的 表面积 是 多少 平方厘米 ？
27567,"[4.0, 90.0]",27567,今天 是 星期 4.0 ， 再 过 90.0 天是 星期 多少 ．
2941,"[1.0, 12.0, 15.0, 6.0]",2941,1.0 项 工程 ， 单独 完成 ， 甲要 12.0 天 ， 乙要 15.0 天 ； 现在 由甲 、 乙 合作 若干天 以后 ， 剩下 的 由 乙 又 单独 做 了 6.0 天才 完成 任务 ． 问 甲乙 合作 了 多少 天 ？
31578,"[45.0, 3.0]",31578,在 桶装水 质量 抽测 检查 中 ， 有 45.0 家 产品质量 合格 ， 有 3.0 家 不 合格 ， 这次 检测 的 合格率 是 多少 ．
26125,"[1.0, 80.0, 0.9, 28.0]",26125,1.0 种 商品 ， 成本价 是 80.0 元 ， 定价 后 打 0.9 卖出 获得 利润 28.0 元 ． 你 知道 这种 商品 是 按 百分之几 的 利润 定价 的 吗 ？
14962,"[92.0, 88.0, 95.0]",14962,小红 期末 测试 语 、 数 、 英 的 平均 成绩 是 92.0 分 ， 语文 88.0 分 ， 数学 95.0 分 ， 英语 多少 分 ？ （ 用 方程 解答 ）
31183,"[25.0, 5.0]",31183,张家村 今年 植树造林 25.0 公顷 ， 今年 比 去年 增加 了 5.0 公顷 ， 今年 造林 比 去年 增加 了 百分之几 ？
22328,"[52.0, 4.0]",22328,□ 52.0 ÷ 4.0 ， 要 使 商是 两位数 ， □ 里 最大 填 多少 ．
38185,"[1.0, 72.0, 38.0]",38185,1.0 桶 油连桶 重 72.0 千克 ， 用 去 一半 油后 ， 连桶 重 38.0 千克 ， 这桶 内 原油 重 多少 千克 ．
14497,"[8.0, 5.0]",14497,从 某 时刻 起 8.0 小时 后 ， 恰好 是 下午 5.0 时 ， 某 时刻 是 多少 时 ．
39260,"[210.0, 3.0, 4.0]",39260,买甲 、 乙 两种 铅笔 共 210.0 支 ， 甲种 铅笔 每支 价值 3.0 分 ， 乙种 铅笔 每支 价值 4.0 分 ， 两种 铅笔 用 去 的 钱 相同 ， 甲种 铅笔 买 了 多少 支 ．
44217,"[1.0, 5.0, 12.0]",44217,1.0 只 挂钟 的 时针 长 5.0 厘米 ， 经过 12.0 小时 ， 这个 时针 尖端 移动 了 多少 分 米 ．
36661,"[8.0, 2.1, 3.0, 2.6, 4.0, 1.4]",36661,8.0 个数 的 平均数 是 2.1 ， 前 3.0 个数 的 平均数 为 2.6 ， 后 4.0 个数 的 平均数 为 1.4 ， 还有 一个 数是 多少 ？
47106,"[12.0, 4.0]",47106,某人 骑 自行车 在 路上 前行 ， 每隔 12.0 分钟 有 一辆 电车 从 后面 超过 他 ， 每隔 4.0 分钟 有 一辆 电车 迎面 向 他 驶来 ． 此人 与 电车 的 速度 均 保持 不变 ， 且 不计 电车 停车 的 时间 和 上 、 下车 乘客 所用 的 时间 ． 那么 每隔 多少 分钟 ， 从 起点站 发出 一辆 电车 ．
48866,"[60.0, 10.0, 140.0]",48866,李 叔叔 驾驶 摩托车 从 甲地 开往 乙地 ， 每 小时 行 60.0 千米 ． 当 驾驶 到 超过 中 点 10.0 千米 时 ， 离 终点 还有 140.0 千米 ． 李 叔叔 要行 多少 小时 才能 从 甲地 到达 乙地 ？
29912,"[6.0, 32.0, 2.0, 12.0]",29912,庆 6.0 一 活动 中 ， 五年级 展出 美术作品 32.0 幅 ， 比 四年级 展出 美术作品 的 2.0 倍少 12.0 幅 ， 四年级 展出 美术作品 有 多少 幅 ？
446,"[90.0, 30.0, 15.0]",446,A 、 B 两地 相距 90.0 米 ， 包子 从 A 地到 B 地 需要 30.0 秒 ， 菠萝 从 B 地到 A 地 需要 15.0 秒 ， 现在 包子 和 菠萝 从 A 、 B 两地 同时 相对 而行 ， 相遇 时 包子 与 B 地 的 距离 是 多少 米 ．
4603,"[4.0, 25.0, 32.0, 0.5]",4603,竹子 生长 旺盛期 每时 约 长 4.0 厘米 ， 钟状 菌 生长 旺盛期 每时 约 长 25.0 厘米 ， 如果 在 生长 旺盛期 ， 开始 时 竹子 高 32.0 厘米 ， 钟状 菌 高 0.5 厘米 ， 多少 小时 后 钟状 菌 的 高度 可 赶上 了 竹子 ？
2844,"[130.0, 0.4, 0.25]",2844,甲乙 两数 的 和 是 130.0 ， 甲数 的 0.4 等于 乙数 的 0.25 ， 甲数 比乙数 少 多少 ．
20909,"[24.0, 4.0]",20909,小张 买 了 24.0 瓶 汽水 ， 适逢 店里 开展 “ 空瓶 换 汽水 ” 促销 活动 ， 活动 规定 “ 4.0 个 空瓶 换 一瓶 汽水 ” ． 小张 最多 可 喝 到 多少 瓶 汽水 ．
12499,"[108.0, 10.0, 8.0]",12499,豆豆 和 苗苗 各有 一盒 玻璃球 ， 共 108.0 粒 ， 豆豆 给 了 苗苗 10.0 粒 ， 豆豆 剩下 的 玻璃球 比 苗苗 的 还 多 8.0 粒 ． 原来 苗苗 有 多少 粒 玻璃球 ．
36620,"[32.0, 3.0]",36620,我们 班有 32.0 人去 武夷山 旅游 ． 一家 酒店 每间 房间 住 3.0 人 ， 需要 多少 个 这样 的 房间 ．
32562,"[1.0, 6.0, 100.0]",32562,1.0 件 衬衫 要 用 6.0 颗 扣子 ， 100.0 颗 扣子 最多能 钉 多少 件 衬衫 ．
39105,"[12.0, 20.0]",39105,幼儿园 的 阿姨 把 一箱 饼干 发给 一个 幼儿园 大 、 小班 的 小朋友 ， 平均 每个 小朋友 发到 12.0 块 ， 若 只 给 小班 的 小朋友 ， 每人 可分 到 20.0 块 ， 若 只 分给 大班 的 小朋友 ， 每人 可以 分 到 多少 块 ．
15498,"[25.0, 16.0, 2.0, 38.0]",15498,已知 A = 25.0 ^ 16.0 ， B = 2.0 ^ 38.0 ， 求 A × B 的 积是 多少 位数 ．
14090,"[16200.0, 27.0, 498.0]",14090,果园 里 今年 收 苹果 16200.0 千克 ， 每箱 装 27.0 千克 ， 运走 了 498.0 箱 ， 还 剩下 多少 箱 没运 完 ？
36546,"[1.0, 3.0, 5.0, 12.0, 13.0]",36546,1.0 个 直角三角形 的 3.0 条边 分别 是 5.0 厘米 、 12.0 厘米 、 13.0 厘米 ． 它 的 面积 是 多少 平方厘米 ．
14681,"[1.0, 5.0, 4.0]",14681,1.0 件 工作 ， 计划 5.0 天 完成 ， 实际 只用 4.0 天 完成 ， 工作效率 提高 了 多少 % ．
8683,"[60.0, 15.0, 6.0]",8683,某村 为 方便 出行 ， 请来 修路 队 修路 ， 原 计划 每天 修 60.0 米 ， 实际 每天 比 计划 多修 15.0 米 ， 结果 提前 6.0 天 完成 任务 ． 这条 路 全长 多少 米 ？
17440,"[200.0, 3.0, 7.0, 9.0, 13.0]",17440,兄弟两人 共带 200.0 元 钱 去 书店 买 参考书 ， 回家 后 两人 剩下 的 钱数 正好 相等 ． 已知 哥哥 花去 的 钱数 与 他 原来 钱数 的 比 是 3.0 ： 7.0 ， 弟弟 花去 的 钱数 与 他 原来 钱数 的 比 是 9.0 ： 13.0 ． 哥哥 花去 多少 元 钱 ？
42323,"[2008.0, 5.0, 1.0, 4.0, 100.0]",42323,2008.0 年 的 5.0 月 1.0 日 是 星期 4.0 ， 小红 说 ： “ 再 过 100.0 天 就是 我 的 生日 ． ” 小红 的 生日 是 星期 多少 ．
26761,"[1.0, 46.0, 12.0, 28.0]",26761,1.0 条路 原有 木 电线杆 46.0 根 ， 每 两根 之间 相隔 12.0 米 ． 现在 要 把 木 电线杆 全部 换成 水泥 电线杆 ， 共 需要 28.0 根 水泥 电线杆 ， 每 两根 之间 的 间隔 应 改为 多少 米 ？
36104,"[0.33322133322133324, 102.0]",36104,0.33322133322133324 … 小数点 后 第 102.0 位上 的 数字 是 多少 ．
20434,"[0.618, 500.0, 2.0, 10.0]",20434,两个 数 的 积是 0.618 ， 若 第一个 因数 扩大 500.0 倍 ， 第 2.0 个 因数 缩小 10.0 倍 ， 这时 积是 多少 ．
27378,"[28.0, 50.0, 7.0, 100.0]",27378,在 横线 里 填上 合适 的 单位 ．  篮球场 的 长 是 28.0 多少 ． 一个 教室 的 面积 大约 是 50.0 多少 ．  数学 书 大约 厚 7.0 多少 ． 边长 100.0 米 的 正方形 面积 是 多少 ．
15567,"[400.0, 390.0]",15567,春季 植树 400.0 棵 ， 成活 390.0 棵 ， 成活率 是 多少 ．
29454,"[25.0, 5.0]",29454,小军 看 一本 故事书 ， 每天 看 25.0 页 ， 看 了 5.0 天后 ， 正好 看 了 这 本书 的 一半 ， 这 本书 共有 多少 页 ？
32277,"[5.0, 10.0, 7.0, 100.0]",32277,如果 一个 因数 5.0 扩大 10.0 倍 ， 另 一个 因数 7.0 扩大 100.0 倍 ， 积 就 扩大 多少倍 ．
42345,"[54.0, 8.0]",42345,54.0 人 参加 联欢会 ， 每张 桌子 坐 8.0 人 ， 至少 要 准备 多少 张 桌子 ．
22704,"[6.0, 120.0, 2.0, 4.0, 10.0, 3800.0]",22704,甲乙 从 同一 地点 向 相反 的 方向 行驶 ， 甲 下午 6.0 时 出发 每 小时 行 120.0 千米 米 ， 乙 第 2.0 天 上午 4.0 时 出发 ， 经过 10.0 小时 后 两车 相距 3800.0 千米 ． 乙车 的 时速 是 多少 千米 ？
15414,"[6.0, 240.0]",15414,小明 和 小芳 6.0 天共写 了 240.0 个 毛笔字 ， 平均 每人每天 写 多少 个 字 ？
31439,"[772.0, 6.0, 688.0, 8.0]",31439,772.0 ÷ 6.0 的 商是 多少 位数 ， 688.0 ÷ 8.0 的 商是 多少 位数 ．
30612,"[1.0, 14.9, 3.2]",30612,1.0 堆 货物 共 14.9 吨 ， 大车 一车 最多装 3.2 吨 ， 至少 需要 多少 辆 大车 才能 一次 运完 ．
34606,"[0.08, 500.0, 0.2]",34606,在 含盐 0.08 的 500.0 克 盐水 中 ， 要 得到 含盐 0.2 的 盐水 ， 要 加盐 多少 克 ．
32280,"[1.0, 500.0, 80.0, 120.0]",32280,1.0 列 队伍 长 500.0 m ， 正以 80.0 m / min 的 速度 前进 ， 因 有事 通讯员 以 120.0 m / min 的 速度 跑步 从排 尾追 到 排头 ， 又 立即 从 排头 回到 排尾 ． 这 段时间 队伍 前进 了 多少 m ？
8789,"[450.0, 7.0, 441.0]",8789,科技 小组 的 同学 做 玉米种子 发芽 实验 ， 450.0 粒 玉米 经过 7.0 天后 ， 有 441.0 粒发 了 芽 ， 这批 玉米种子 的 发芽率 是 多少 ？
20644,"[4.0, 1.0]",20644,把 4.0 个棱长 为 1.0 分米 的 正方体 摆 成 一个 表面积 最小 的 长方体 ， 它 的 表面积 是 多少 平方分米 ．
13076,"[1.0, 72.0, 10.0, 5.0]",13076,1.0 个 长方体 ， 棱长 之 和 是 72.0 厘米 ； 长是 10.0 厘米 ， 宽 是 5.0 厘米 ， 高是 多少 厘米 ．
34520,"[4.0, 6.0, 50.0]",34520,盒 中 有 4.0 个 黄球 、 6.0 个 红球 ， 从中 任意 摸 一个 球 ， 摸 出 多少 球 的 可能性 比较 大 ， 如果 摸 50.0 次 ， 摸 到 红球 的 次数 大约 是 多少 次 ．
24696,"[10.0, 2.0, 20.0, 3.0, 30.0, 40.0]",24696,小时 读一 本书 ， 第一天 读 了 一半 又 10.0 页 ， 第 2.0 天读 了 剩下 的 一半 又 20.0 页 ， 第 3.0 天读 了 剩下 的 一半 又 30.0 页 ， 还 剩 40.0 页 ． 这 本书 有 多少 页 ．
35250,"[7.0, 3.0]",35250,明明 要 从 A 、 B 、 C 、 D 、 E 、 F 、 G 这 7.0 本书 中选 3.0 本 借给 好 朋友 ， 共有 多少 种选法 ？
23597,"[16.0, 12.0]",23597,将 一个 直角 边 分别 是 16.0 厘米 、 12.0 厘米 的 三角形 各边 中点 连成 一个 三角形 ， 再 将 这个 三角形 的 各边 中点 连成 一个 三角形 ． 问 最小 三角形 面积 是 最大 三角形 面积 的 多少 ． （ 几分 之 几 ）
43270,"[6.0, 2800.0, 5.0]",43270,服装厂 6.0 月份 生产 了 成人 服装 2800.0 套 ， 是 生产 童装 的 5.0 倍 ， 这个 月 生产 了 多少 套 童装 ？ （ 列出 含有 X 的 等式 解答 ）
20648,"[300.0, 297.0]",20648,学校 春季 植树 300.0 棵 ， 有 297.0 棵 成活 ， 成活率 为 多少 ．
37120,"[1.0, 4.0, 5.0, 50000.0]",37120,1.0 个 一位 小数 用 4.0 舍 5.0 入法 取 近似值 精确 到 万位 ， 记 作 50000.0 ． 在 取 近似值 以前 ， 这个 数 的 最大值 是 多少 ．
33895,"[1.0, 2.0, 10.0, 9.0, 20.0, 8.0, 280.0]",33895,学校 组织 到 野外 旅游 ， 每人 备 1.0 瓶 矿泉水 ， 单价 是 2.0 元 ． 只能 整箱 买 ， 小箱 10.0 瓶 打 9.0 折 ， 大箱 20.0 瓶 打 8.0 折 ． 全年 级 有 280.0 人 ． 请 想 一种 最 省钱 的 购买 方法 ， 并 计算所 需钱数 ．
26846,"[136.0, 278.0]",26846,已知 差是 136.0 ， 减数 是 278.0 ， 则 被减数 是 多少 ．
40401,"[12.0, 15.0, 2400.0, 4.0, 5.0]",40401,买 12.0 个 篮球 ， 15.0 个 排球 共付 2400.0 元 ， 4.0 个 篮球 的 价格 与 5.0 个 排球 的 价格 相等 ． 求 篮球 、 排球 各 多少 元 ？
47876,"[21.0, 13.0, 11.0, 16.0, 2.0]",47876,甲 、 乙 、 丙 、 丁 今年 的 年龄 分别 是 21.0 、 13.0 、 11.0 、 16.0 岁 ， 多少 年前 ， 甲 、 乙 的 岁数 和 是 丙 、 丁 的 岁数 和 的 2.0 倍 ．
46510,"[268.0, 4.0]",46510,268.0 ÷ 4.0 商是 多少 位数 ， 商 的 最高 位是 多少 位 ．
17777,"[60.0, 30.0, 20.0]",17777,甲地 到 乙地 全程 60.0 千米 ， 小明 骑 摩托车 从 甲地 到 乙地 每 小时 行 30.0 千米 ， 从 乙地 到 甲地 每 小时 行 20.0 千米 ， 小明 往返 的 平均速度 是 每 小时 行 多少 千米 ？
3979,"[4.8, 2.73, 48.0, 273.0]",3979,计算 4.8 × 2.73 时 ， 先 按 48.0 × 273.0 算 出积 ， 再 看 两个 因数 的 小数 部分 共有 多少 ， 就 从积 的 多少 边起 数出 多少 位点 上 小数点 ， 结果 是 多少 ．
17753,"[0.714285714286, 14.0]",17753,如果 0.714285714286 的 分母 加 14.0 ， 要 使 分数 的 大小 不变 ， 分子 就要 乘以 多少 ．
6882,"[1.0, 200000.0, 30.0]",6882,在 比例尺 是 1.0 ： 200000.0 的 地图 上 ， 量 得 两地 距离 是 30.0 厘米 ， 这 两地 的 实际 距离 是 多少 千米 ？
31962,"[1.0, 4.0, 6.0]",31962,1.0 队 同学 做 游戏 ， 如果 平均 为 4.0 人 一组 或 6.0 人 一组 ， 都 正好 分完 而 没有 剩余 ． 这 一队 同学 至少 有 多少 人 ．
29377,"[70.0, 50.0, 100.0, 250.0]",29377,甲 、 乙两人 从 A 、 B 两地 同时 出发 相向 而行 ， 甲 每分钟 行 70.0 米 ， 乙 每分钟 行 50.0 米 ． 出发 一段时间 后 ， 两人 在 距 中点 100.0 米处 相遇 ． 如果 甲 出发 后 在 途中 某地 停留 了 一会儿 ， 两人 还 将 在 距 中点 250.0 米处 相遇 ． 那么 甲 在 途中 停留 了 多少 分钟 ．
1800,"[40.0, 60.0, 72.0]",1800,甲 、 乙两人 搬 一堆 砖 ， 甲 单独 搬 完需 40.0 分钟 ， 乙 单独 搬 完需 60.0 分钟 ． 现在 两人 同时 开始 搬 ， 搬 完时 甲 比乙多 搬 72.0 块砖 ． 这堆 砖 共有 多少 块 ？
17366,"[120.0, 5.5, 1.0]",17366,甲乙 两港 相距 120.0 千米 ， 一艘 轮船 从甲港 驶往 乙港 用 了 5.5 小时 ， 返回 时 因为 顺水 比去 时少用 了 1.0 小时 ， 求 这 艘 轮船 往返 的 平均速度 ．
2135,"[1.0, 180.0, 0.5, 10.0, 2.0, 0.15, 0.375, 5.0, 0.25]",2135,列式 计算 ．  （ 1.0 ） 180.0 比 一个 数 的 0.5 多 10.0 ， 这个 数是 多少 ？  （ 2.0 ） 0.15 除以 0.375 的 商 加上 5.0 ， 再 乘以 0.25 ， 积是 多少 ？
2251,"[7.0, 2.0, 70.0]",2251,甲乙 两数 的 比 是 7.0 ： 2.0 ， 乙数 是 70.0 ， 甲数 是 多少 ．
31489,"[90.0, 105.0, 126.0]",31489,甲 、 乙两数 的 最小 公倍数 是 90.0 ； 乙 、 丙 两数 的 最小 公倍数 是 105.0 ； 甲 、 丙 两数 的 最小 公倍数 是 126.0 ， 求甲数 ．
24744,"[48.0, 6.0]",24744,把 一个 圆柱体 沿 直径 平均 分成 两份 ， 表面积 增加 了 48.0 平方分米 ， 圆柱 的 高 是 6.0 分 米 ， 体积 是 多少 立方分米 ．
32051,"[1.0, 120.0, 4.0, 3.0]",32051,1.0 个 正方形 花坛 的 周长 是 120.0 米 ， 在 它 的 4.0 周 每隔 3.0 米放 一个 花盆 ， 每个 角上 都 有 一 盆花 ， 每边 放 多少 盆花 ？
48568,"[1.0, 3.0, 6.0, 8.0, 10.0]",48568,1.0 个 直角三角形 ， 3.0 条边 分别 为 6.0 厘米 、 8.0 厘米 、 10.0 厘米 ， 它 斜边 上 的 高 是 多少 ．
15274,"[2006.0, 4.0, 2400.0, 2600.0, 800.0, 0.05, 1800.0, 2.0]",15274,2006.0 年 ， 红红 一家 4.0 口 ， 爸爸 每月 工资 2400.0 元 ， 妈妈 每月 工资 2600.0 元 （ 工资 超过 800.0 元 部分 按 0.05 交 个人所得税 ） ． 全家 每月 总销 费约 1800.0 元 ， 剩余 钱 存入 银行 ． 如果 全家 要 存够 2.0 万元 ， 至少 需要 几个 月 ？
55965,"[3.0, 2.0, 90.0]",55965,黄 气球 的 个数 乘 3.0 ， 再 减去 l 2.0 个 ， 就 和 红 气球 的 个数 同样 多 ， 红 气球 有 90.0 个 ． 黄 气球 有 多少 个 ？
54378,"[5.0, 4.0, 1.0]",54378,小明 以 5.0 km / h 的 速度 从 甲地 到 乙地 ， 小 华以 4.0 km / h 的 速度 从 乙地 到 甲地 ． 两人 同时 出发 ， 在 离甲 、 乙 两地 中 点 1.0 km 处 相遇 ． 甲 、 乙 两地 间 的 路程 是 多少 km ．
5383,"[10.8, 4.4, 1.875, 0.625]",5383,10.8 的 4.4 的 和 ， 再 乘以 1.875 与 0.625 的 差 ， 积是 多少 ？
30972,"[4.0, 272.0]",30972,某送 水站 4.0 月份 共 卖出 纯净水 272.0 桶 ， 平均 每天 卖出 多少 桶 水 ．
35338,"[9000.0, 2.0]",35338,文具店 去年 平均 每月 营业额 9000.0 元 ， 今年 预计 能 提前 2.0 个 月 达到 去年 的 营业额 ， 今年 预计 平均 每月 的 营业额 是 多少 元 ？
33143,"[50.0, 40.0]",33143,张老师 到 书店 去 买 练习册 ， 他 的 钱 如果 买 数学 练习册 ， 正好 能 买 50.0 册 ； 若 买 语文 练习册 ， 正好 买 40.0 册 ． 他 最 多 可 买 数学 和 语文 练习册 多少 套 ？
54581,"[6.0, 52.0, 6753.0]",54581,6.0 □ 52.0 ＜ 6753.0 ， □ 最大 能 填 多少 ．
9291,"[1.0, 196.0, 8.0, 12.0]",9291,1.0 个 梯形 的 面积 是 196.0 平方厘米 ， 上底 长 8.0 厘米 ， 下底 比上 底长 12.0 厘米 ， 这个 梯形 的 高 是 多少 厘米 ．
6622,"[40.0, 4.0]",6622,有 40.0 名 学生 做 游戏 ． 大家 围成 一个 正方形 ， 每 边 人数 相等 ， 4.0 个 顶点 都 有人 ， 每边 各有 多少 名 学生 ．
52584,"[30.0, 7.0, 21.0]",52584,全班 30.0 人 排队 时 ， 从左到右 第 l 7.0 人 是 小亮 ， 从右到左 第 21.0 人 是 小明 ， 那么 小明 和 小亮 之间 有 多少 个人 ．
52036,"[3.0, 4.0, 1.0, 10.0]",52036,某 自然数 是 3.0 和 4.0 的 倍数 ， 包括 1.0 和 本身 在内 共有 10.0 个 约数 ， 那么 这 自然数 是 多少 ．
56027,"[4.0, 9.0, 12.0]",56027,问 ： 4.0 、 9.0 、 12.0 的 最小 公倍数 是 多少 ．
38198,"[52.0, 4.0, 6.0, 105.0, 536.0]",38198,国庆节 接受 检阅 的 一 列车 队共 52.0 辆 ， 每辆车 长 4.0 米 ， 每 相邻 两辆车 相隔 6.0 米 ， 车队 每分钟 行驶 105.0 米 ． 这 列车 队要 通过 536.0 米长 的 检阅 场地 ， 要 多少 分钟 ．
41574,"[15.0, 3000.0, 250.0]",41574,红星村 计划 15.0 天修 一条 长 3000.0 米 的 水渠 ， 实际 每天 修 250.0 米 ． 实际 工效 比原 计划 工效 提高 了 百分之几 ？
11739,"[6.0, 3.0, 0.857142857143, 40.0, 50.0]",11739,6.0 （ 3.0 ） 班 体育 达到 标准 的 人数 占 全体 的 0.857142857143 ， 达标 人数 和 全班 人数 都 在 40.0 - 50.0 之间 ， 全班 有 多少 人 ．
24609,"[0.25, 20.0, 0.2]",24609,买来 一批 煤 ， 计划 每天 烧 0.25 吨 ， 可烧 20.0 天 ； 实际 每天 比 原来 节约 0.2 ， 这样 可以 烧 多少 天 ？ （ 用 比例 解答 ）
25513,"[5.0, 1.8, 40.0, 1.5]",25513,学校 新建 一个 长 5.0 米 、 宽 1.8 米 的 沙坑 ， 准备 在 里面 填 40.0 厘米 厚 的 沙 ． 每 立方米 的 沙约重 1.5 吨 ， 这个 沙坑 大约 要 填 多少 吨 的 沙 ？
14409,"[4.0, 6.0]",14409,已知 4.0 和 b 的 比例中项 是 6.0 ， 则 b = 多少 ．
47256,"[3.0, 5.0, 4.0]",47256,服装厂 接到 加工 一批 服装 的 任务 ， 王师傅 每天 可以 制作 3.0 套 服装 ， 李师傅 每天 可以 制作 5.0 套 服装 ． 如果 王师傅 单独 完成 制作 这批 服装 的 任务 ， 比 李师傅 单独 完成 制作 这批 服装 的 任务 要 多用 4.0 天 ． 那么 ， 要 加工 的 这批 服装 共有 多少 套 ．
527,"[1.0, 50.0]",527,1.0 个 长方体 截成 两个 相等 的 正方体 表面积 增加 了 50.0 平方厘米 ， 这个 长方体 的 体积 是 多少 立方厘米 ．
6551,"[11000.0, 4.0, 1400.0]",6551,世界 上 最小 的 海是 马尔马 拉海 ， 面积 为 11000.0 平方千米 ， 比 我国 太湖 面积 的 4.0 倍 多 1400.0 平方千米 ， 太湖 面积 是 多少 平方千米 ？  （ 写出 关系式 ）
25585,"[4.0, 53.0, 6.0]",25585,商店 买来 4.0 箱 苹果 ， 每箱 53.0 千克 ， 买来 的 雪梨 正好 是 苹果 的 6.0 倍 ， 买来 雪梨 多少 千克 ？
45071,"[6.0, 8.0]",45071,箱子 里装 着 6.0 个 苹果 和 8.0 个 梨 ． 要 保证 一次 能 拿出 两个 同样 的 水果 ， 至少 要 拿出 多少 个 苹果 ？
14999,"[1.0, 60.0, 80.0]",14999,1.0 艘 轮船 从 甲地 到 乙地 每 小时 航行 60.0 千米 ， 然后 按 原路 返回 ， 若想 往返 的 平均速度 为 80.0 千米 / 小时 ， 则 返回 时 每 小时 应 航行 多少 千米 ．
7408,"[2.0, 7.0, 64.0, 1.0, 9.0]",7408,仓库 有 一批 货物 ， 运走 的 货物 与 剩下 的 货物 的 重量 比 为 2.0 ： 7.0 ， 如果 又 运走 64.0 吨 ， 那么 剩下 的 货物 只有 仓库 原有 货物 的 1.0 / 9.0 ， 仓库 原有 货物 多少 吨 ？
14386,"[1.0, 485.0, 15.0]",14386,1.0 批 产品 ， 经 检验 有 485.0 件 合格 ， 15.0 件 不 合格 ， 这批 产品 不合格率 为 多少 % ．
50257,"[6.0, 180.0]",50257,在 一段 公路 的 两边 每隔 6.0 米种 一棵树 ， 共种 了 180.0 棵 ， 如果 两端 都 种 上 树 ， 这 段 公路 长 多少 米 ．
41622,"[1.0, 6.0, 8.0, 3.0]",41622,1.0 包 饼干 ， 不论 分给 6.0 个人 还是 8.0 个人 都 正好 多 3.0 块 ， 这包 饼干 至少 有 多少 块 ．
